RUN	org.kibanaLoadTest.simulation.branch.DemoJourney	demojourney	1628587733291	 	3.5.1
USER	Demo journey 8.0.0	START	1628587734180
REQUEST		login	1628587734200	1628587734881	OK
USER	Demo journey 8.0.0	START	1628587738187
REQUEST		login	1628587738188	1628587738903	OK
REQUEST		Load index patterns	1628587739935	1628587739968	OK
REQUEST		Load index pattern fields	1628587739971	1628587740014	OK
REQUEST		Discover query default	1628587740032	1628587741455	OK
USER	Demo journey 8.0.0	START	1628587743187
REQUEST		login	1628587743187	1628587743931	OK
REQUEST		Load index patterns	1628587743926	1628587743953	OK
REQUEST		Load index pattern fields	1628587743972	1628587744003	OK
REQUEST		Discover query default	1628587744016	1628587744189	OK
USER	Demo journey 8.0.0	START	1628587748186
REQUEST		login	1628587748187	1628587748954	OK
REQUEST		Load index patterns	1628587748951	1628587748977	OK
REQUEST		Load index pattern fields	1628587748995	1628587749027	OK
REQUEST		Discover query default	1628587749042	1628587749199	OK
REQUEST		Discover query 2	1628587751506	1628587751682	OK
REQUEST		Discover query (fetch by id) 2	1628587751703	1628587751785	OK
USER	Demo journey 8.0.0	START	1628587753185
REQUEST		login	1628587753186	1628587753969	OK
REQUEST		Load index patterns	1628587753977	1628587754001	OK
REQUEST		Load index pattern fields	1628587754010	1628587754040	OK
REQUEST		Discover query default	1628587754059	1628587754257	OK
REQUEST		Discover query 2	1628587754212	1628587754525	OK
REQUEST		Load index patterns	1628587758990	1628587759015	OK
REQUEST		Load index pattern fields	1628587759032	1628587759064	OK
REQUEST		Discover query default	1628587759075	1628587759217	OK
REQUEST		Discover query 2	1628587759222	1628587759427	OK
REQUEST		Discover query (fetch by id) 2	1628587759429	1628587759487	OK
REQUEST		Discover query 3	1628587762853	1628587763054	OK
REQUEST		Discover query (fetch by id) 3	1628587763057	1628587763109	OK
REQUEST		Discover query 2	1628587764280	1628587764589	OK
REQUEST		Discover query 3	1628587764564	1628587764804	OK
REQUEST		Discover query (fetch by id) 3	1628587764810	1628587764866	OK
REQUEST		Discover query 2	1628587769239	1628587769540	OK
REQUEST		Discover query 3	1628587770508	1628587770823	OK
REQUEST		query dashboards list	1628587774132	1628587774161	OK
REQUEST		Discover query 3	1628587774638	1628587774955	OK
REQUEST		query index pattern	1628587775201	1628587775221	OK
REQUEST		query dashboard panels	1628587775238	1628587775266	OK
REQUEST		query visualizations	1628587775281	1628587775309	OK
REQUEST		query search & map	1628587775324	1628587775349	OK
REQUEST		query index pattern meta fields	1628587775368	1628587775393	OK
REQUEST		query index pattern search fields	1628587775405	1628587775431	OK
REQUEST		query dashboards list	1628587775901	1628587775930	OK
REQUEST		query index pattern	1628587776946	1628587776972	OK
REQUEST		query dashboard panels	1628587776974	1628587777000	OK
REQUEST		query visualizations	1628587777018	1628587777043	OK
REQUEST		query timeseries data	1628587776471	1628587777110	OK
REQUEST		query search & map	1628587777084	1628587777110	OK
REQUEST		query index pattern meta fields	1628587777128	1628587777149	OK
REQUEST		query index pattern search fields	1628587777172	1628587777197	OK
REQUEST		query timeseries data	1628587778222	1628587778714	OK
REQUEST		query gauge data	1628587778133	1628587779380	OK
REQUEST		query gauge data	1628587779735	1628587779876	OK
REQUEST		Discover query 3	1628587779589	1628587780019	OK
REQUEST		query dashboards list	1628587780859	1628587780886	OK
REQUEST		query bsearch 1	1628587781387	1628587781638	OK
REQUEST		query index pattern	1628587781902	1628587781954	OK
REQUEST		query dashboard panels	1628587781976	1628587782001	OK
REQUEST		query visualizations	1628587782018	1628587782044	OK
REQUEST		query search & map	1628587782061	1628587782085	OK
REQUEST		query index pattern meta fields	1628587782104	1628587782123	OK
REQUEST		query index pattern search fields	1628587782125	1628587782148	OK
REQUEST		query bsearch 1	1628587781902	1628587782237	OK
REQUEST		query timeseries data	1628587783170	1628587783547	OK
REQUEST		query bsearch 2	1628587783664	1628587783870	OK
REQUEST		query bsearch 2	1628587784296	1628587784501	OK
REQUEST		query gauge data	1628587784571	1628587784747	OK
REQUEST		query dashboards list	1628587784994	1628587785018	OK
REQUEST		query bsearch 3	1628587785900	1628587785928	OK
REQUEST		query index pattern	1628587786037	1628587786059	OK
REQUEST		query dashboard panels	1628587786077	1628587786099	OK
REQUEST		query visualizations	1628587786118	1628587786140	OK
REQUEST		query search & map	1628587786161	1628587786185	OK
REQUEST		query index pattern meta fields	1628587786203	1628587786222	OK
REQUEST		query index pattern search fields	1628587786224	1628587786246	OK
REQUEST		query bsearch 3	1628587786530	1628587786558	OK
REQUEST		query bsearch 1	1628587786772	1628587786990	OK
REQUEST		query timeseries data	1628587787268	1628587787631	OK
REQUEST		query bsearch 4	1628587787934	1628587788071	OK
REQUEST		query bsearch 4	1628587788561	1628587788821	OK
REQUEST		query gauge data	1628587788654	1628587788911	OK
REQUEST		query bsearch 2	1628587789032	1628587789353	OK
REQUEST		query dashboards list	1628587790048	1628587790072	OK
REQUEST		query bsearch 5	1628587790098	1628587790302	OK
REQUEST		query bsearch 5	1628587790865	1628587791010	OK
REQUEST		query index pattern	1628587791089	1628587791112	OK
REQUEST		query dashboard panels	1628587791115	1628587791141	OK
REQUEST		query bsearch 1	1628587790956	1628587791142	OK
REQUEST		query visualizations	1628587791180	1628587791205	OK
REQUEST		query search & map	1628587791221	1628587791248	OK
REQUEST		query index pattern meta fields	1628587791263	1628587791285	OK
REQUEST		query index pattern search fields	1628587791306	1628587791330	OK
REQUEST		query bsearch 3	1628587791396	1628587791427	OK
REQUEST		query timeseries data	1628587792351	1628587792737	OK
REQUEST		query bsearch 2	1628587793227	1628587793435	OK
REQUEST		query bsearch 4	1628587793453	1628587793587	OK
REQUEST		query gauge data	1628587793758	1628587793923	OK
REQUEST		query bsearch 3	1628587795460	1628587795488	OK
REQUEST		query bsearch 5	1628587795614	1628587795745	OK
REQUEST		query bsearch 1	1628587795947	1628587796172	OK
REQUEST		query bsearch 4	1628587797493	1628587797627	OK
REQUEST		query bsearch 2	1628587798196	1628587798408	OK
REQUEST		query bsearch 5	1628587799669	1628587799832	OK
REQUEST		canvas: fns	1628587800327	1628587800347	OK
REQUEST		canvas: load workpads list	1628587800399	1628587800432	OK
REQUEST		query bsearch 3	1628587800433	1628587800462	OK
REQUEST		canvas: load workpad	1628587800436	1628587800506	OK
REQUEST		canvas: run query 1	1628587800513	1628587800581	OK
REQUEST		canvas: fns es docs 1	1628587800607	1628587800686	OK
REQUEST		canvas: fns point series 1	1628587800687	1628587800730	OK
REQUEST		canvas: run query 2	1628587800731	1628587800793	OK
REQUEST		canvas: fns es docs 2	1628587800808	1628587800826	OK
REQUEST		canvas: fns point series 2	1628587800829	1628587800853	OK
REQUEST		canvas: run query 3	1628587800854	1628587800928	OK
REQUEST		canvas: fns point series 3	1628587800932	1628587800967	OK
USER	Demo journey 8.0.0	END	1628587800970
REQUEST		canvas: fns	1628587801036	1628587801072	OK
REQUEST		canvas: load workpads list	1628587801076	1628587801104	OK
REQUEST		canvas: load workpad	1628587801106	1628587801173	OK
REQUEST		canvas: run query 1	1628587801182	1628587801237	OK
REQUEST		canvas: fns es docs 1	1628587801238	1628587801299	OK
REQUEST		canvas: fns point series 1	1628587801301	1628587801328	OK
REQUEST		canvas: run query 2	1628587801329	1628587801382	OK
REQUEST		canvas: fns es docs 2	1628587801383	1628587801398	OK
REQUEST		canvas: fns point series 2	1628587801399	1628587801421	OK
REQUEST		canvas: run query 3	1628587801422	1628587801474	OK
REQUEST		canvas: fns point series 3	1628587801475	1628587801499	OK
USER	Demo journey 8.0.0	END	1628587801500
REQUEST		query bsearch 4	1628587802466	1628587802602	OK
REQUEST		query bsearch 5	1628587804628	1628587804768	OK
REQUEST		canvas: fns	1628587805767	1628587805785	OK
REQUEST		canvas: load workpads list	1628587805789	1628587805818	OK
REQUEST		canvas: load workpad	1628587805820	1628587805889	OK
REQUEST		canvas: run query 1	1628587805899	1628587805951	OK
REQUEST		canvas: fns es docs 1	1628587805952	1628587806010	OK
REQUEST		canvas: fns point series 1	1628587806011	1628587806035	OK
REQUEST		canvas: run query 2	1628587806036	1628587806090	OK
REQUEST		canvas: fns es docs 2	1628587806091	1628587806107	OK
REQUEST		canvas: fns point series 2	1628587806108	1628587806129	OK
REQUEST		canvas: run query 3	1628587806130	1628587806180	OK
REQUEST		canvas: fns point series 3	1628587806181	1628587806201	OK
USER	Demo journey 8.0.0	END	1628587806202
REQUEST		canvas: fns	1628587809854	1628587809872	OK
REQUEST		canvas: load workpads list	1628587809884	1628587809909	OK
REQUEST		canvas: load workpad	1628587809911	1628587809978	OK
REQUEST		canvas: run query 1	1628587809988	1628587810037	OK
REQUEST		canvas: fns es docs 1	1628587810038	1628587810103	OK
REQUEST		canvas: fns point series 1	1628587810104	1628587810129	OK
REQUEST		canvas: run query 2	1628587810130	1628587810182	OK
REQUEST		canvas: fns es docs 2	1628587810183	1628587810199	OK
